0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,name
217.94037,-2.650547,-47.24341,22.866272,-15.899113,-25.084002,-21.773544,-40.356354,-44.12367,-129.87042,154.3755,24.00506,86.78538,32.969444,152.29364,-51.74134,-8.59778,-18.113312,23.485907,10.296958,176.00797,65.74296,177.84154,-7.9393444,19.599884,50.955704,-58.156166,21.727707,16.777842,-99.45557,-54.607826,-500.2829,289.7995,62.724358,69.04815,29.487358,11.898227,-18.149754,7.1888957,-124.602585,-289.1097,45.873352,8.787752,9.150085,-129.33305,-12.576049,-6.125763,11.641654,67.145,64.4063,-33.002098,-24.04889,-34.267426,-94.29535,-115.05879,-228.03691,-92.21475,-107.0803,-2.5339522,45.76299,-28.07648,-70.80783,150.46896,0.07318351,-49.076607,170.99547,-40.477356,-245.25299,-86.63483,-9.074885,378.5973,-361.74857,-8.17929,146.41518,-16.811897,97.14961,-328.61606,13.04741,63.390945,-45.41281,-21.341892,-18.341957,73.43664,41.231018,28.765953,115.713684,20.025126,42.130085,-3.7276688,-154.02434,136.07753,-200.42477,-169.29056,-152.0933,39.47751,-175.17001,115.6839,-18.034372,-5.6212425,-248.82925,-121.68501,-34.90589,7.5656404,16.877697,-73.48458,-49.317432,-6.0971565,-59.148476,-5.465748,-133.17583,86.018936,-150.50186,20.384842,74.969345,42.68078,16.798569,140.22025,-138.22194,95.14757,-31.366844,-72.061455,7.164261,30.68193,120.337906,19.189623,5.838398,10.368235,54.2006,225.57278,-3.704234,-83.9553,-73.914894,21.846338,39.39957,69.9247,-10.817989,-210.8241,130.15887,119.69589,-98.18016,-6.803562,28.771103,21.69186,16.518093,-326.63568,-10.544455,-95.482254,-113.15564,-62.113426,65.94398,-13.444254,66.16513,100.51008,-211.45601,599.93823,506.25183,-70.80649,217.56902,-51.81857,14.225991,107.04038,-49.823563,-47.235455,-415.15063,41.551105,-225.41037,292.63147,-69.78941,-58.222134,-67.84026,-144.80418,88.26696,-188.2236,-93.22861,-31.598827,47.046352,69.58722,257.4391,30.370346,26.699427,379.81787,-29.460987,-4.9871893,-314.98956,-142.06512,29.403902,-179.48901,-13.966591,-170.06166,70.921005,13.860443,-48.961628,-10.965374,29.6749,54.9013,31.488348,44.18274,-52.353104,8.656112,40.720222,-40.745007,-42.575726,18.163975,-33.221943,69.37692,-18.85027,18.480925,-36.809082,124.66388,-19.570244,38.651558,99.642715,-309.6377,-21.519915,12.458827,39.475464,mp-558049
38.390877,12.068752,-55.87681,-297.96677,-116.32957,34.289978,-34.62899,31.968132,-31.346117,-47.707497,587.38214,-32.660614,-15.755985,-264.398,-389.30557,-54.726948,46.573647,5.23948,-61.529583,120.366684,-119.65906,-48.263874,-66.671684,149.00511,75.774925,-12.979164,9.961914,-164.53403,334.174,-107.94208,-24.0103,-119.76546,-33.141758,-14.0098,-3.3108177,-135.7728,12.619507,16.397163,-51.70089,-52.676796,-246.22804,60.104355,38.624958,118.784,-19.471783,89.96808,5.4215536,20.35714,41.03112,218.49754,4.943817,203.13618,22.091106,-138.36554,-43.97625,-53.834232,-263.6416,-142.14624,-108.09035,-4.81905,-55.48887,-159.39444,20.433653,72.44299,-216.55032,218.49295,-56.39516,-70.83649,19.81259,20.929363,228.83334,181.09714,40.630512,-52.4933,-79.20227,130.94775,-187.02528,-14.615284,-14.2717285,-39.596157,-71.73365,50.9386,-87.8,148.96504,178.35661,-215.23772,-56.58662,-117.16649,106.13697,-62.723896,176.55373,-260.9243,-311.6438,15.323083,-11.953297,-232.59138,-231.48756,-23.5887,-311.76465,-113.96043,-139.73253,-29.111538,0.22566032,29.336319,388.6952,-37.965485,52.664597,-42.025536,64.97187,-287.62497,56.278397,-231.96521,107.67819,30.74105,72.403946,74.981155,103.300156,-102.51602,164.5714,-84.087135,-129.28752,16.706257,-28.43475,32.46866,-184.3688,-81.49717,101.03221,274.8217,25.464903,18.502712,-53.517235,-73.36285,53.11136,-114.963326,86.12877,11.085151,-145.55591,-86.64324,215.60495,-150.20445,-7.583601,-7.980956,-73.50972,-3.1717644,-168.62878,-18.367828,-122.812485,25.866104,-17.124762,54.460228,-57.71543,-962.1487,96.90633,13.986483,-19.09625,120.30311,1.253355,-27.186958,228.60811,-48.79892,111.39006,-51.329903,-12.134323,-42.553295,-35.85544,-40.799057,-29.577093,-59.555496,-318.4099,-74.42468,61.382793,66.369896,11.459431,6.1585197,-93.59384,-96.89746,9.328065,271.6232,171.57568,69.15596,152.16801,-171.25359,-52.302635,-12.264834,-40.537624,-58.684433,-69.03261,283.64352,-53.56205,113.4821,-67.49636,-365.79822,-28.480673,53.06723,12.589359,92.674965,-0.71536136,-499.73788,-38.71093,75.36787,339.94632,529.70593,-154.49226,45.721504,165.15268,-38.265,-51.686806,174.0382,6.369563,415.0601,-160.28476,30.639297,97.95439,-11.762251,-30.6001,276.489,mp-1220949
43.71748,203.9706,-50.74297,-44.624557,-22.73937,-41.619274,-43.353672,-22.575993,44.30349,-33.42309,174.00919,-100.68317,-55.959484,96.10509,-458.7056,10.15468,-36.73758,9.979314,154.2908,33.44844,-32.332077,-72.49318,1.2461872,-14.611342,-17.738873,52.28502,-58.30198,-28.011147,332.73932,-79.43857,-54.699646,-79.572655,-29.06596,18.194855,15.269314,1.8476977,-2.700778,-23.452152,-13.732882,54.74864,-10.792754,35.750984,20.37358,-3.247925,14.138084,20.553017,-8.22776,-9.3927145,42.649803,18.131004,14.210044,24.464941,28.188248,-38.807945,35.938236,4.3682485,-362.14325,-35.0798,-3.486724,-108.50751,-9.345173,-70.39644,18.356739,-21.608139,-199.77452,64.92545,-6.627139,-93.175964,6.3502617,35.827347,-41.28613,72.96004,13.732652,23.691671,-64.10018,-4.7754326,-62.08726,-100.96624,2.291989,11.544347,36.280327,193.92697,-82.40225,-16.351032,-95.12168,-170.90265,-1.7721862,-73.485344,15.497472,-49.4804,54.454407,-102.89696,-2.2978783,15.070431,10.587885,-112.180695,-484.59784,-72.513664,-298.1449,0.052237988,76.50698,42.248203,-1.6306839,-25.050617,27.560806,24.643133,51.348835,22.509848,112.645706,-68.33833,8.8904705,-110.39929,30.865398,31.567837,-19.458275,11.968117,15.55636,-84.52399,128.99832,0.24880004,22.72779,14.67233,55.03882,-12.525443,31.519417,8.372112,85.6629,97.691315,9.843506,12.97888,-47.89814,10.990058,-7.105942,68.71472,-45.07847,12.9914665,-105.56634,-146.5128,44.086815,-3.861477,12.271273,25.944271,-42.548813,111.272705,13.518921,-42.679382,-26.608238,-15.173027,82.87466,4.017085,-7.9831057,-106.070816,34.629063,-114.55676,58.2666,7.4744024,-11.07317,-5.025469,87.35531,-6.0065985,16.207298,-1.179297,36.212452,-96.85229,-11.7867155,-34.47858,27.932816,-13.320122,-80.73784,-28.430717,11.234741,-9.446438,63.322098,3.6721184,53.490993,10.666395,-19.595428,66.46015,15.917036,-3.6231737,-53.06851,-20.775072,-12.733408,5.7359643,-24.692022,-4.4318995,-93.80415,-124.97751,-8.319353,21.57298,-65.58421,-31.998444,-64.33069,-27.454863,90.19503,2.5708146,3.2949483,93.6852,6.6951556,97.93754,177.21301,53.829384,-16.13647,90.54039,21.392733,2.3277497,168.67447,-14.227594,74.09565,441.83,-81.46088,61.559772,-22.722458,-88.54972,-117.41914,6.324665,mp-19261
103.85045,35.536846,-230.75412,-29.716846,36.478626,-54.756775,-161.02728,-89.27881,-56.21197,-98.957504,37.676804,28.603756,89.749695,68.40825,77.35368,-79.029274,-31.070608,7.551264,13.5220585,-4.148602,-4.7736473,81.88318,89.07388,-16.005274,40.84063,110.2944,-11.152393,-12.198557,-14.976524,-8.934304,-2.3193684,-194.96805,185.7568,-15.220507,429.122,126.88332,5.1174393,-456.65442,81.091576,-81.11064,-64.89696,39.92541,-100.63444,49.88205,-244.81989,39.740387,-49.674587,-13.002757,95.73619,1.2587786,14.9915695,-59.983955,22.883049,-358.16452,-53.3312,-87.816864,-82.04143,-147.45184,4.8349605,84.01138,19.68814,22.27083,107.92981,58.89696,-67.580154,-1.2162876,-132.68422,-98.550476,-242.48901,24.679974,132.4989,-320.7153,83.256096,322.5498,-22.41074,-50.702454,-64.34074,-1.6322231,-16.878895,-0.76299477,-29.329216,-51.557457,35.052902,101.23324,34.725807,148.3617,40.63982,94.81661,138.50829,-180.06795,-61.48277,-109.67586,-63.68069,-35.522938,-12.386303,-112.34877,-18.538681,-223.02406,63.001816,-133.92778,-92.904335,15.932002,-30.183043,-57.361183,-86.04593,40.38549,-10.813169,-236.95314,211.11856,-99.46817,-32.915005,-68.46893,318.31653,129.53996,-169.883,138.01729,107.92723,-65.603745,-15.064466,-222.41946,-220.69153,35.879906,-17.818018,76.34416,-32.181984,225.72162,-119.33169,-54.35231,-48.271584,46.12799,-79.97909,-144.91861,-84.12874,33.783012,43.09548,-38.95181,-34.085205,112.53135,37.317757,-15.275425,134.48523,-1.8779335,7.8549585,8.514786,-2.5689316,-87.385574,-109.10111,-65.5558,1.2576809,148.25333,-62.432198,175.20221,169.5407,-202.66602,478.06946,59.1611,-69.40856,259.701,-5.230628,11.544388,-6.2516603,-53.73299,-170.57005,-329.05615,102.94739,-48.33705,214.74359,-23.892282,-88.158745,-84.372505,-143.57108,65.94336,-51.123444,-43.603558,-78.83623,-22.40729,10.9867,104.88469,73.923294,17.425655,153.16614,63.354805,-26.314466,-204.27834,-77.025635,14.28713,-64.9038,10.487578,-133.26234,102.49782,-28.248188,-86.303116,-10.660353,21.597431,-0.6223031,25.010738,160.10825,-30.295511,-61.941643,-80.04087,-53.032013,-32.144325,-85.27478,-35.103096,89.23336,-76.79436,36.652035,-0.5182543,86.4652,-60.226517,16.781502,118.09982,-414.37247,-35.378937,-13.418186,58.033905,mp-759323
169.30981,43.090103,-337.7928,42.461998,-3.2719994,-53.463722,-25.316086,-45.360058,-24.36979,-27.83989,161.81789,22.641228,97.89417,11.198343,79.16916,-165.73164,-44.634785,36.38342,9.2896595,9.48418,64.94846,68.73773,112.13443,-7.0165462,34.725014,80.08577,-27.688528,-72.10477,12.770174,19.920118,-40.742256,-263.9928,261.5374,-5.566361,576.9492,99.581116,4.4908175,-492.88577,98.47702,-61.283684,-96.54688,23.75111,-4.9473734,-26.06322,-82.35974,18.525274,-28.62639,8.385448,45.503624,11.352181,-23.711214,-30.0943,-4.496483,-444.9705,22.90825,-53.634872,-82.668106,-124.310425,-46.018562,126.85912,20.235199,-10.998325,64.576546,-4.0645638,-163.88544,36.659607,-211.47595,-89.526474,-186.46706,72.37973,182.77469,-155.95703,17.486296,88.377716,-67.69475,-20.359081,-171.24855,6.44036,-19.56139,-21.71307,0.03932047,-20.182056,109.72502,92.25325,-11.056352,98.002716,72.83885,86.234055,17.36618,-148.06656,-43.431854,-177.00723,13.746704,-64.94001,-6.0203037,-233.77452,50.43599,-81.62428,27.162527,-311.78293,-74.428154,23.926905,-68.718704,-12.708794,-113.87717,-28.995174,-18.29356,-222.17636,225.76881,-133.26675,22.562675,-171.55376,210.36096,116.241104,-88.01543,64.94351,53.713547,-14.24731,50.76715,-87.08298,-138.0783,-3.7249184,-1.8680763,116.73621,-31.153238,298.54898,-29.153112,-30.094316,79.17412,60.467476,-119.86304,-71.6233,-56.66252,10.509139,50.0947,-42.7155,-51.98175,99.74051,58.13334,-80.79574,58.012962,20.053213,-14.688275,8.170807,-117.54561,-63.92847,-34.659157,-194.60768,-3.7740107,57.76495,-51.403084,45.583805,96.694954,-151.93863,727.7831,86.990746,-42.54795,495.3066,14.009391,50.354393,54.574604,-78.18204,-111.68986,-575.0304,52.26805,-31.918446,178.55637,-40.374104,-36.414185,-22.854555,-166.43379,174.43138,-68.02699,-97.17558,-23.731237,32.958553,82.06248,110.099495,25.064425,28.072273,242.21097,5.004034,-46.333282,-468.6792,-114.23202,-22.197906,-48.958927,-6.4213295,-158.61348,81.92583,-1.7591915,-26.160423,-28.778976,17.76947,10.739303,77.4128,123.28325,12.920265,-9.694837,-19.713757,41.03891,-37.992165,-108.25147,-27.174599,59.053627,-171.80049,17.31356,-1.9002485,88.70369,-34.408466,-27.632202,195.84076,-429.33252,-11.238768,-13.02179,17.371717,mp-557578
8.277927,77.055176,-82.57763,-42.584038,18.658236,-20.319012,-76.785934,-42.23553,11.671608,-4.4000306,47.620285,-6.150004,78.81435,35.651596,-47.29478,-21.696522,-20.01898,36.577858,3.3382933,1.0382926,3.4555845,-14.8342705,8.027214,-29.398449,-8.281975,14.338526,-15.24329,-16.27708,11.122219,-16.88776,3.6116571,-16.84439,36.39841,-14.081582,74.747856,38.069077,1.8070627,-209.1208,73.47505,38.022194,61.17505,28.863022,-76.82646,1.0004673,-82.0115,-10.520666,-44.16817,-27.532173,45.897022,1.5330639,-3.404887,-31.042294,-16.0334,-80.86638,-20.884151,-22.591324,-57.594856,-25.42076,-22.815077,31.598534,-7.6767316,-13.249519,22.452312,9.083708,-95.18156,22.422356,-9.126697,-26.88245,-63.74755,18.640244,12.0844555,-63.841446,-6.082814,190.66493,-53.317314,-19.296457,-53.11084,2.5144484,1.010562,-31.151272,-6.9163065,-5.667179,43.824368,36.739113,-8.168438,68.08714,27.37539,32.768974,72.91591,-97.37185,-17.682833,-19.787182,-45.299206,30.590834,11.37887,-99.1176,-12.974606,-89.08985,-9.280258,-16.063549,17.916683,28.196453,-3.0605373,-80.66283,-37.76729,0.5429672,-21.019531,-18.93798,43.514965,-29.998709,4.499663,-62.30214,20.460606,18.357117,-125.79306,155.7106,39.923443,-15.915733,26.630783,-16.794638,-72.20192,12.334848,18.119427,43.983765,-6.0249305,137.58081,-127.40734,43.288055,0.15355444,-1.9963274,-16.513725,-18.198238,0.97488856,18.833067,26.004063,-11.071402,-13.570293,86.20092,13.78328,-22.899979,32.1159,17.031284,-11.455505,-2.1513538,-0.8766537,-5.3709354,-16.006695,-26.764349,2.6978867,58.74133,-92.37858,82.415276,35.892097,-19.263203,15.591003,4.1470027,-51.924656,77.52289,15.167177,-11.054938,2.8425078,-24.13998,-21.660759,-6.0881453,49.139328,-20.289446,21.4197,-10.123459,-15.81728,1.1976159,-53.229927,-42.420826,4.8449283,-19.64652,-8.410814,12.064761,-25.994877,44.249023,22.102598,12.925716,37.15725,-20.95154,-2.4538488,-74.11073,-42.19462,18.728184,10.507357,-23.646309,-30.58928,18.818737,-97.94958,-27.162804,0.5854523,0.9867096,18.762989,42.20394,61.44918,43.072815,-0.42404628,59.017326,195.39893,-7.126566,-17.17547,61.286602,16.509268,-26.923655,5.9599237,-1.2926729,18.572145,2.2188168,-21.39942,44.907227,-5.511259,-5.079784,-15.9017935,10.97212,mp-542710
30.401318,62.273296,-231.8841,-39.554455,42.493336,-22.64429,-55.359276,-43.66118,9.93739,-23.067833,38.597076,-35.62986,-28.252466,128.99466,-553.4532,26.00832,-17.14966,-0.94260836,215.87114,8.210038,-20.724579,-32.05475,5.8292446,-10.938732,-14.332247,44.778538,-27.887821,6.1230745,23.68803,-44.328175,-7.6779184,-68.09593,-40.359913,13.601635,16.369621,39.768543,6.749594,-45.337208,24.047945,99.28696,-6.6403847,127.33247,19.87507,17.161484,7.4659424,11.079401,-3.2604318,-38.918674,33.825024,0.40863144,-0.5997068,-20.007292,82.34541,-32.175022,21.925564,1.8996173,-140.89528,-18.377216,6.880212,-60.43074,-2.5362446,-36.597176,14.341861,12.287846,-132.98187,54.426308,-22.261147,-66.32611,17.78357,15.730742,-37.197388,0.2720785,26.926971,22.848831,-40.600887,-36.851715,-180.21568,-114.374374,8.97724,18.671104,-8.73312,23.651955,-0.6915807,-201.03769,-195.28139,-75.863304,8.009607,-127.39192,21.19387,-28.43298,21.19995,-4.235617,-7.086091,6.745991,-2.0110826,-28.054838,-183.14981,-94.93207,-90.11699,-20.14003,34.846283,115.87533,-2.2793794,-11.388131,-6.25334,9.312523,-4.751874,1.298219,52.4072,-16.275711,4.8592544,-44.86484,-5.839292,19.934069,-237.9663,-5.1813087,17.624937,-4.9228044,43.38227,-11.609858,12.127417,15.296817,43.478695,-1.5665808,27.20882,53.88861,85.89015,47.776314,3.8323653,14.541341,-29.345547,-34.74023,9.713893,9.054102,-14.737359,8.694814,-15.047056,-150.0652,28.742586,2.4837139,14.074644,7.2600665,-73.26198,56.867077,63.2005,-61.61792,2.2231028,-21.116531,69.43715,51.933372,12.708343,-0.14727402,22.984804,-118.77742,38.117752,32.218166,-5.324105,-6.967471,40.44805,13.733248,-6.663245,7.336316,22.22768,-81.66881,-5.4958982,-31.00121,31.866194,-4.498223,-21.911203,-20.795471,16.62378,-1.4725344,87.62464,-4.4736075,1.310153,5.173894,6.884103,17.629467,-10.993783,-48.591633,-43.264446,-72.73528,-3.7511792,-11.206075,-9.746836,2.1851368,-59.819016,-24.187603,0.51992893,3.9039905,-135.78665,-11.041098,-45.193222,-0.74565697,5.0968304,8.725706,6.1736665,22.546904,-6.8088064,249.94646,390.74814,14.530081,-30.650227,35.88615,30.456478,-3.7477632,182.55902,19.163347,82.23447,24.886372,-38.24671,-18.893152,-25.35344,-96.582214,-91.00335,1.8836567,mp-21036
4.1963196,73.74386,-433.84186,101.55292,28.058247,-95.472885,-53.22692,-131.64494,119.882675,-60.350132,23.78806,-1.0494858,2.6381392,35.436665,-15.807684,-86.66005,4.835177,10.102341,73.310394,0.9341583,-6.429025,16.173328,28.298971,12.624157,11.2531805,14.620192,48.487495,-44.247734,52.655083,-73.37025,0.86281013,-56.141735,26.309633,-8.9149275,527.7072,184.13464,-1.072895,-832.7439,144.74573,28.19889,129.1121,7.610564,2.6983604,-22.665813,-109.16732,-17.63071,-3.7722206,-69.4573,100.30241,5.1120257,1.3174134,-14.468315,-0.26638222,-378.3133,67.89974,-5.015005,-66.32446,26.979462,-69.17276,85.9134,2.9432068,-5.205065,-11.275833,-24.21817,-76.13891,-109.968666,-43.621563,6.6236253,-39.12138,-5.0654287,-39.070988,-38.671814,79.62909,49.373528,-42.78942,-104.86148,7.4130363,-75.34183,-95.38244,2.0504751,-19.298367,21.584915,7.84464,-3.6745048,-39.928005,29.398369,56.66953,27.09689,23.62729,-233.21973,-144.34668,-0.45701408,7.1433954,169.73521,-32.002747,-138.98904,-32.830864,-258.46423,8.232964,-122.83995,184.94205,165.08733,-51.835163,-191.92606,-73.31449,-5.195602,0.24357033,-65.59433,138.39305,-10.835511,-8.764936,63.708374,69.32917,18.354958,-202.79094,1.9397163,77.51564,-26.731388,-14.846596,-132.754,-160.07472,-11.87031,-78.84974,187.32187,-6.023258,607.07666,5.0522842,-51.636948,-53.430294,105.28546,-28.455664,-39.056557,-99.71948,1.541666,-8.604912,18.1711,-8.077702,76.54474,-16.0349,-16.637627,78.17142,3.5001268,-59.00035,10.857649,79.47023,11.452454,-39.52647,-20.172577,35.201912,-9.45271,-27.477184,96.259415,99.489,-63.948997,76.55617,-22.076614,-11.203659,260.7991,24.98698,26.88198,-6.5205135,-89.60491,-165.09392,-117.947334,62.03479,7.79561,35.448364,-7.852436,-41.225616,-4.5747237,-73.90204,54.5767,71.93075,-8.3112755,-11.277124,13.919162,29.375294,-22.27509,-6.6524286,4.415305,-28.26432,2.2977834,-6.9773498,-38.72632,-38.701847,-9.641262,-13.703367,-15.590806,6.6664457,55.241653,-36.81485,-25.12099,-39.89938,-53.417137,-14.466177,55.979027,125.312775,-3.0914412,60.099556,4.1857157,96.17712,25.147818,-277.77884,71.22049,1.3264952,-130.73648,27.702274,-0.09089768,12.906909,14.496125,-40.25312,-1.2038879,-82.54802,-38.991673,-70.537544,9.221267,mp-754835
284.13,-63.172775,-367.86987,-61.94628,21.320898,-47.96491,-216.74347,-22.425352,7.1980085,-158.8554,5.965805,21.152252,120.48483,35.798805,81.852036,-110.57682,-32.136917,14.4445095,2.9899158,-9.144912,43.97317,64.1597,37.553272,21.150656,-9.007566,30.958645,-35.979393,9.120048,-44.756687,6.53085,-12.927286,-119.194016,45.86445,10.730583,181.26306,17.109123,0.19829065,-382.21613,30.006115,-59.80105,-131.1952,40.033684,-31.93946,-9.936368,-148.75867,-32.132996,10.331583,-4.6835027,121.76228,15.924556,-10.315738,-199.35768,-76.81436,-477.65515,-36.888794,-150.1869,-48.792362,-46.341824,-48.66146,60.13124,-28.081554,-45.76655,4.991255,2.291226,-50.94777,24.347471,-251.08469,-26.649496,-2.8764935,-17.932714,71.68633,-543.53046,23.793869,688.8522,2.9968174,5.320476,-65.72118,26.45665,92.4681,-111.62625,-16.598297,-51.913773,18.486366,-14.975905,16.227726,278.67245,5.2740517,40.309814,14.566095,-77.55208,27.437197,-24.801043,-103.155815,-115.570244,-4.6395144,-46.009995,34.869717,-11.866383,24.118229,-394.15683,-13.610837,-18.15293,-13.62788,0.39802504,4.5301027,-32.4901,-130.0746,-268.9655,215.128,-46.3981,44.79209,-90.13425,132.3845,45.166653,-75.345146,65.47826,225.58557,-36.87453,15.169818,-43.506546,-50.68923,-4.304923,-15.912277,221.17401,5.531637,159.0464,-372.65964,38.64216,44.84144,7.894912,-150.00548,-29.495716,14.164528,44.56601,25.51072,42.198883,-152.07513,89.310776,49.0158,-4.3218107,25.534119,-14.560898,22.083368,-2.6382208,-142.19891,-74.256485,-58.640614,-93.9216,-17.695408,43.03677,-118.30509,473.4169,139.97583,-91.63087,209.46895,187.21121,1.6811872,352.0638,-62.372852,11.161663,-14.261098,-131.3169,-14.146297,-867.49603,43.837017,-102.482704,6.5688543,-15.781791,-10.575366,-62.493725,-145.92952,-44.714706,-97.12385,-30.731852,-69.34121,6.2655497,-3.2261338,175.14857,26.008385,11.408607,418.31384,12.266006,-12.968643,9.254854,-116.7164,-3.189433,-93.246666,-13.18054,-9.025974,35.05806,-30.620647,-27.876993,-69.01511,29.11637,-17.136503,24.950712,153.0923,12.00501,33.910553,26.37965,46.968132,-6.240074,-109.538925,13.41301,47.520615,-148.95894,43.29612,-14.29887,203.5181,-37.150017,23.60331,11.849994,-12.446909,-23.98278,-5.4349174,27.590677,mp-753301
63.640694,32.701218,-278.69983,6.747284,5.9504657,-63.161045,-54.20603,-33.736637,-7.552348,-34.781555,52.89663,9.100313,32.167454,17.468987,72.02661,-70.55569,-23.498993,-8.856371,4.6668944,-11.838243,50.54519,56.15983,1.5666361,0.4459343,13.193606,48.239838,-33.807747,-2.7562866,-8.179848,-34.670387,-10.723027,-149.4672,47.538483,2.0924172,245.49998,51.494556,-1.6011441,-393.282,46.45689,-11.323942,-25.949478,30.574793,-10.444421,12.693673,-84.90097,7.670135,11.575662,-28.87708,66.486565,43.0227,8.009838,-13.13949,-14.092981,-319.05902,-35.032158,-99.46936,-62.190754,-87.831,-6.8928328,55.900093,13.355905,-39.927597,31.653286,6.2790422,-110.95083,23.641417,-80.20167,-46.67946,-57.334557,-20.483534,82.000824,-187.43147,-11.275721,124.65222,-37.90065,-16.33631,-104.62636,8.964003,-4.0660696,-7.329783,-28.372684,-19.469185,1.9304996,29.649036,16.400185,59.985943,7.833406,29.152397,22.953907,-109.803055,-31.143534,-115.81111,-131.39989,-51.110527,-3.1744566,-105.77789,-10.502832,-116.9837,-0.8109894,-165.305,-29.180191,19.320307,-16.187521,-62.436844,-51.741364,-9.661764,1.2063837,-123.77571,58.176476,-94.08043,1.4319324,-82.15446,87.034195,61.649254,-203.31598,18.819231,54.548073,-90.60004,34.737877,-56.00652,-108.4983,-5.434264,-22.782715,104.68321,-9.777287,175.71054,-36.431038,4.383877,39.317772,69.30568,-51.440918,-54.223705,4.4484935,28.206352,9.582763,-7.7609205,-57.560688,52.65687,35.347687,-15.183023,83.23291,-7.7398224,-4.2040462,3.414751,-38.83614,-11.038841,-74.62598,-15.655905,-2.3903446,38.97737,-23.192055,42.432816,33.38688,-90.81599,232.96828,102.61905,-70.79799,229.46744,-14.094351,7.4443874,15.650506,-66.31367,-51.620247,-184.61847,23.783411,-74.964615,54.846767,-47.879852,-42.524075,-2.715168,-63.90809,5.1438494,-40.199604,-24.695879,-13.556417,10.648169,5.2450886,66.00182,26.541925,-2.2458072,98.04502,-6.138912,-15.537593,-32.007374,-41.03784,-5.3994904,-114.06349,-25.641064,-58.646957,50.200584,-21.979324,-34.868465,-19.454157,9.449278,15.939125,69.18621,116.85103,-1.1903877,5.303302,21.36592,104.30173,-5.6038704,-92.56992,8.594663,100.34173,-75.26561,19.131504,-2.630578,58.594048,-5.401946,-4.4828625,4.9679956,-135.26273,-15.045221,-2.44061,22.741953,mp-558048
